描述,位置信息,区域,房屋信息,关注信息,总价,单价
法式园林设计 双重入户大堂 清水套四 户型方正,紫檀 ,武侯,4室1厅 | 186.23平米 | 南 | 毛坯 | 高楼层(共27层) | 2017年建 | 板塔结合,1人关注 / 6天以前发布,550万,单价29534元/平米
巷上生活馆 1室1厅 81万,巷上生活馆 ,武侯,1室1厅 | 55.01平米 | 西 | 精装 | 低楼层(共15层) | 2008年建 | 板楼,2人关注 / 6天以前发布,81万,单价14725元/平米
高升桥，标准套一出售，诚心出售有装修,红牌楼北街10号 ,武侯,1室1厅 | 41.96平米 | 南 | 精装 | 低楼层(共7层) | 2000年建 | 板楼,1人关注 / 6天以前发布,53万,单价12632元/平米
华西美庐 3室2厅 280万,华西美庐 ,武侯,3室2厅 | 151.72平米 | 南 | 简装 | 中楼层(共28层)  | 塔楼,2人关注 / 6天以前发布,280万,单价18456元/平米
天街对中庭套三 有装修可以拎包入住 带车位,龙湖金楠天街 ,武侯,3室2厅 | 89.9平米 | 东南 | 精装 | 高楼层(共24层) | 2015年建 | 塔楼,1人关注 / 6天以前发布,208万,单价23137元/平米
二环路丽都公园旁+可做套二+普通装修,幸福时光 ,武侯,2室1厅 | 64.45平米 | 西南 东北 | 简装 | 中楼层(共12层) | 2003年建 | 塔楼,9人关注 / 5天以前发布,65万,单价10086元/平米
凯莱国际寓所 1室0厅 166万,凯莱国际寓所 ,武侯,1室0厅 | 123平米 | 东南 | 简装 | 低楼层(共6层) | 2007年建 | 板塔结合,0人关注 / 5天以前发布,166万,单价13496元/平米
内双楠一梯两户 南北朝向正规套二,菊园 ,武侯,2室1厅 | 64.09平米 | 南 | 精装 | 高楼层(共7层) | 1998年建 | 板楼,0人关注 / 4天以前发布,93万,单价14511元/平米
红牌楼标准套一，客厅带阳台。明厨明卫，户型方正。,优地A区 ,武侯,1室1厅 | 53.78平米 | 东南 | 简装 | 低楼层(共16层) | 2007年建 | 板楼,1人关注 / 3天以前发布,99万,单价18409元/平米
标准套二，采光好，通透户型，看房方便,广福桥街32号 ,武侯,2室1厅 | 57.49平米 | 南 北 | 简装 | 高楼层(共7层) | 2000年建 | 板楼,0人关注 / 3天以前发布,68万,单价11829元/平米
龙爪小区2号院 3室1厅 115万,龙爪小区2号院 ,武侯,3室1厅 | 117.71平米 | 南 | 其他 | 高楼层(共7层) | 1999年建 | 板楼,2人关注 / 2天以前发布,115万,单价9770元/平米
海会花园 3室2厅 229万,海会花园 ,武侯,3室2厅 | 153平米 | 东南 | 精装 | 8层 | 2001年建 | 板楼,1人关注 / 1天以前发布,229万,单价14968元/平米
锦官新城.标准套四.带顶楼花园.,锦官新城西区 ,武侯,5室3厅 | 307.45平米 | 西南 东北 | 简装 | 高楼层(共9层) | 2003年建 | 塔楼,50人关注 / 9个月以前发布,531万,单价17272元/平米
时代阳光花园.标准套三.带花园,时代阳光花园 ,武侯,3室2厅 | 71.84平米 | 南 北 | 简装 | 高楼层(共7层) | 2003年建 | 板楼,61人关注 / 7个月以前发布,178万,单价24778元/平米
新华苑标准套三，户型方正，全朝南户型,新华苑(武侯) ,武侯,3室2厅 | 129平米 | 南 | 简装 | 高楼层(共8层) | 2000年建 | 板楼,6人关注 / 3个月以前发布,226万,单价17520元/平米
"锦官新城.别墅小区，下叠带花园,私家车库！",锦官新城东区 ,武侯,4室2厅 | 260.65平米 | 南 北 | 简装 | 4层  | 板楼 | 联排别墅 ,9人关注 / 2个月以前发布,800万,单价30693元/平米
龙华北路9号 户型通透方正 采光很好  精装标准套二,龙华北路9号 ,武侯,2室2厅 | 73.91平米 | 南 北 | 精装 | 中楼层(共6层) | 2000年建 | 板楼,12人关注 / 14天以前发布,120万,单价16236元/平米
首航欣程 1室0厅 98万,首航欣程 ,武侯,1室0厅 | 48.58平米 | 西南 | 精装 | 中楼层(共29层) | 2014年建 | 板塔结合,4人关注 / 9天以前发布,98万,单价20173元/平米
多层顶楼套三  南北朝向 不临街,煤气总公司宿舍 ,武侯,3室1厅 | 82.26平米 | 南 北 | 精装 | 高楼层(共7层) | 2000年建 | 板楼,61人关注 / 一年前发布,102万,单价12400元/平米
中海锦城二期套三双卫，精装修，不临街,中海锦城一期 ,武侯,3室2厅 | 114平米 | 东南 西南 | 精装 | 中楼层(共14层) | 2011年建 | 板楼,113人关注 / 一年前发布,218万,单价19123元/平米
中楼层标准套四    有外墙砖商品房,百花邨 ,武侯,4室2厅 | 129.09平米 | 南 北 | 精装 | 中楼层(共7层) | 2000年建 | 板楼,39人关注 / 10个月以前发布,176万,单价13634元/平米
郭家桥正街5号 套二 不临街 户型方正,郭家桥正街5号 ,武侯,2室1厅 | 68.26平米 | 南 北 | 简装 | 中楼层(共5层) | 2009年建 | 板楼,68人关注 / 一年前发布,110万,单价16115元/平米
顶楼 有花园，朝南 不临街，套三双卫；,鹭岛国际一二期 ,武侯,3室2厅 | 208.8平米 | 东南 | 精装 | 高楼层(共14层) | 2006年建 | 板楼,83人关注 / 一年前发布,560万,单价26820元/平米
罗浮世家二期精装套二 户型方正采光好,罗浮世家二期 ,武侯,2室2厅 | 90.07平米 | 西南 | 精装 | 中楼层(共18层) | 2004年建 | 板塔结合,103人关注 / 一年前发布,173万,单价19208元/平米
太平南新街6号 水电气三通 带阳台 不临街 朝南安静,太平南新街6号 ,武侯,2室1厅 | 56.21平米 | 西南 | 精装 | 中楼层(共10层) | 2006年建 | 板塔结合,177人关注 / 一年前发布,96万,单价17079元/平米
两居室          房屋安静             不临街,丽都世家A区 ,武侯,2室2厅 | 82.8平米 | 东南 | 精装 | 中楼层(共17层) | 2014年建 | 板楼,84人关注 / 一年前发布,165万,单价19928元/平米
兴元嘉园  套三一楼带花园 不临街 不临三环,兴元嘉园 ,武侯,3室2厅 | 95.48平米 | 东南 | 简装 | 低楼层(共6层) | 2005年建 | 板楼,189人关注 / 一年前发布,130万,单价13616元/平米
小区环境干净整洁，房子户型方正，无浪费,玉林横街20号 ,武侯,3室1厅 | 72.36平米 | 南 北 | 简装 | 中楼层(共6层) | 1998年建 | 板塔结合,87人关注 / 一年前发布,99万,单价13682元/平米
大悦城旁 标准套三双卫 东南朝向 对中庭,锦翠花园南苑 ,武侯,3室1厅 | 88.12平米 | 东南 | 简装 | 低楼层(共6层) | 2000年建 | 板楼,5人关注 / 15天以前发布,118万,单价13391元/平米
2013年电梯小区蓝光金楠府套二出售,蓝光金楠府 ,武侯,2室1厅 | 77.94平米 | 西南 | 简装 | 高楼层(共15层) | 2013年建 | 板楼,5人关注 / 12天以前发布,145万,单价18605元/平米
电梯高楼层 采光视野好 低总价 随时看房,南桥花苑 ,武侯,3室2厅 | 139.6平米 | 西 | 简装 | 高楼层(共15层) | 2000年建 | 板楼,4人关注 / 11天以前发布,180万,单价12894元/平米
武侯花园，精装套三，明厨明卫，客厅带阳台,武侯花园 ,武侯,3室1厅 | 99.86平米 | 西北 | 精装 | 中楼层(共5层) | 1998年建 | 板楼,9人关注 / 11天以前发布,150万,单价15022元/平米
鹭岛原石滩，格局好，精装修，阳台视野开阔,鹭岛国际三期 ,武侯,1室1厅 | 105.64平米 | 南 | 精装 | 高楼层(共15层) | 2010年建 | 板塔结合,9人关注 / 8天以前发布,183万,单价17323元/平米
燃灯寺路3号 3室2厅 146万,燃灯寺路3号 ,武侯,3室2厅 | 103.23平米 | 北 南 | 简装 | 高楼层(共7层)  | 板楼,5人关注 / 7天以前发布,146万,单价14144元/平米
绿地圣路易民邸二期标准套三的 房子,绿地圣路易名邸二期 ,武侯,3室2厅 | 87.28平米 | 南 | 其他 | 高楼层(共12层) | 2013年建 | 板塔结合,0人关注 / 6天以前发布,200万,单价22915元/平米
首航欣程 3室1厅 230万,首航欣程 ,武侯,3室1厅 | 88平米 | 东北 | 其他 | 中楼层(共29层) | 2014年建 | 板塔结合,5人关注 / 6天以前发布,230万,单价26137元/平米
套三双卫户型方正带车位一起出售,中铁骑士公馆 ,武侯,3室2厅 | 90.48平米 | 南 | 精装 | 中楼层(共18层) | 2013年建 | 板塔结合,3人关注 / 5天以前发布,230万,单价25420元/平米
康河郦景三期 3室2厅 380万,康河郦景三期 ,武侯,3室2厅 | 165平米 | 南 | 其他 | 高楼层(共11层) | 2008年建 | 板塔结合,3人关注 / 5天以前发布,380万,单价23031元/平米
川大南园  标准套三户型方正 顶楼带花园  可对外卖,川大南园 ,武侯,3室2厅 | 85.27平米 | 东 | 精装 | 高楼层(共7层) | 2000年建 | 板楼,6人关注 / 3天以前发布,230万,单价26974元/平米
高升桥，套三出售，简单装修，看房提前联系,红牌楼北街10号 ,武侯,3室1厅 | 80.49平米 | 西南 | 毛坯 | 高楼层(共7层) | 2000年建 | 板楼,1人关注 / 3天以前发布,89万,单价11058元/平米
通透采光好，客厅对中庭视野好不吵,中海锦城二期 ,武侯,3室1厅 | 95.58平米 | 南 北 | 精装 | 中楼层(共14层) | 2012年建 | 板楼,6人关注 / 3天以前发布,215万,单价22495元/平米
大户型 低楼层 通透户型 一楼有花园,交大花园北苑 ,武侯,4室1厅 | 131.8平米 | 南 | 精装 | 低楼层(共7层) | 1997年建 | 板楼,0人关注 / 3天以前发布,160万,单价12140元/平米
武侯新城，双地铁口，精装修套二，平台带花园,世豪嘉柏 ,武侯,2室2厅 | 72.13平米 | 西 | 精装 | 低楼层(共22层) | 2014年建 | 板塔结合,16人关注 / 3天以前发布,152万,单价21074元/平米
楼层好，视野好，户型方正，采光好，生活条件便利,SOHO沸城 ,武侯,1室0厅 | 34平米 | 南 | 精装 | 高楼层(共12层) | 2006年建 | 板塔结合,0人关注 / 10天以前发布,57.6万,单价16942元/平米
此房楼层好，坐北朝南 精装 大套一 格局好,三度空间 ,武侯,1室1厅 | 55.78平米 | 南 | 精装 | 低楼层(共22层) | 2011年建 | 板楼,7人关注 / 6天以前发布,110万,单价19721元/平米
龙腾花园，套一出售，房东人好心诚，随时可以看,龙腾花园 ,武侯,1室1厅 | 51.96平米 | 东 | 简装 | 中楼层(共11层) | 2007年建 | 板楼,1人关注 / 5天以前发布,80万,单价15397元/平米
棕南西街1号 套二采光视野好 带屋顶花园,棕南西街1号 ,武侯,2室1厅 | 70.47平米 | 南 | 毛坯 | 高楼层(共7层) | 1996年建 | 板楼,59人关注 / 一年前发布,84万,单价11920元/平米
低楼层+有装修+采光好+地铁口,红运花园馨苑 ,武侯,2室1厅 | 96.2平米 | 东南 | 简装 | 低楼层(共7层) | 1998年建 | 板楼,35人关注 / 9个月以前发布,100万,单价10396元/平米
鹭岛国际三期套三 带入户  户型通透,鹭岛国际三期 ,武侯,3室2厅 | 139.6平米 | 东 | 精装 | 低楼层(共15层) | 2010年建 | 板塔结合,135人关注 / 8个月以前发布,300万,单价21490元/平米
鹭岛三期 顶跃套三 带书房 带衣帽间,鹭岛国际三期 ,武侯,3室2厅 | 159平米 | 南 | 精装 | 高楼层(共15层) | 2010年建 | 板塔结合,231人关注 / 7个月以前发布,340万,单价21384元/平米
中海锦城  三房出售 客厅带阳台 户型通透,中海锦城二期 ,武侯,3室1厅 | 95.58平米 | 南 北 | 毛坯 | 高楼层(共14层) | 2012年建 | 板楼,43人关注 / 7个月以前发布,183万,单价19147元/平米
鹭岛国际三期套三双卫，朝南看游泳池，有装修,鹭岛国际三期 ,武侯,3室2厅 | 132.36平米 | 南 | 精装 | 中楼层(共16层) | 2010年建 | 板塔结合,163人关注 / 7个月以前发布,280万,单价21155元/平米
大悦城   置信品质  标准套三  户型方正,置信巴厘岛A区 ,武侯,3室1厅 | 87.35平米 | 西南 | 简装 | 中楼层(共13层) | 2008年建 | 板楼,15人关注 / 7个月以前发布,168万,单价19233元/平米
华馨名屋简装套三 单卫 干湿分离,华馨名屋 ,武侯,3室2厅 | 102.67平米 | 南 | 毛坯 | 中楼层(共6层) | 2004年建 | 板楼,147人关注 / 7个月以前发布,136万,单价13247元/平米
保利花园中庭套二朝南有装修客厅带阳台位置好,保利花园一期 ,武侯,2室2厅 | 77.8平米 | 南 | 精装 | 低楼层(共16层) | 2011年建 | 板楼,13人关注 / 6个月以前发布,177万,单价22751元/平米
绿地圣路易名邸一期.大套二诚心出售.装修好,绿地圣路易名邸一期 ,武侯,2室1厅 | 88.89平米 | 南 | 精装 | 中楼层(共12层) | 2012年建 | 板楼,32人关注 / 6个月以前发布,155万,单价17438元/平米
鹭岛一二期平层通透户型中楼层 大阳台,鹭岛国际一二期 ,武侯,3室1厅 | 151.69平米 | 东南 | 简装 | 中楼层(共6层) | 2006年建 | 板楼,3人关注 / 6个月以前发布,420万,单价27689元/平米
五大花园龙爪堰会所花园标准小套二,会所花园 ,武侯,2室1厅 | 79.37平米 | 东南 | 精装 | 低楼层(共16层) | 2002年建 | 塔楼,47人关注 / 3个月以前发布,101.5万,单价12789元/平米
套三 精装修 近地铁  小区环境好,珑熙郡 ,武侯,3室2厅 | 79.81平米 | 东 | 精装 | 低楼层(共17层) | 2017年建 | 塔楼,19人关注 / 3个月以前发布,175万,单价21928元/平米
红牌楼地铁口 电梯标准套二 低总价不临街 随时看房,左邻右舍 ,武侯,2室1厅 | 69.09平米 | 南 | 简装 | 低楼层(共18层) | 2008年建 | 板楼,9人关注 / 3个月以前发布,117万,单价16935元/平米
高升桥，标准套二出售，客厅带阳台，采光好,左邻右舍 ,武侯,2室1厅 | 69.7平米 | 东北 | 精装 | 高楼层(共18层) | 2008年建 | 板楼,22人关注 / 3个月以前发布,115.8万,单价16615元/平米
鹭岛四居室，中庭位置安静，居家装修，有车位,鹭岛国际一二期 ,武侯,4室2厅 | 189.01平米 | 东南 | 精装 | 低楼层(共14层) | 2006年建 | 板楼,4人关注 / 3个月以前发布,500万,单价26454元/平米
中华名园 精装套二 带家具家电 拎包入住,中华名园三期D区 ,武侯,2室2厅 | 87.58平米 | 西 | 精装 | 低楼层(共16层) | 2012年建 | 板楼,18人关注 / 2个月以前发布,139万,单价15872元/平米
保利标准套二，满五唯一。正朝南，对中庭。装修保养好,保利花园四期 ,武侯,2室1厅 | 74.94平米 | 南 | 精装 | 低楼层(共17层) | 2014年建 | 板塔结合,21人关注 / 2个月以前发布,165万,单价22018元/平米
标准套三双卫 户型好 业主诚心,置信逸都花园天乐苑 ,武侯,3室2厅 | 128.83平米 | 西 东 | 精装 | 低楼层(共7层) | 2002年建 | 板楼,31人关注 / 2个月以前发布,225万,单价17465元/平米
13年次新小区，套二单卫，户型方正！,绿地圣路易名邸二期 ,武侯,2室1厅 | 71.23平米 | 东 | 简装 | 中楼层(共12层) | 2013年建 | 板塔结合,8人关注 / 2个月以前发布,140万,单价19655元/平米
新界三期，中庭，套四双卫 ，视野好,新界三期 ,武侯,4室2厅 | 155.56平米 | 西北 | 简装 | 高楼层(共8层) | 2011年建 | 板楼,46人关注 / 2个月以前发布,345万,单价22178元/平米
西藏花园标准套三，简单装修，南北朝向,西藏花园 ,武侯,3室1厅 | 135.49平米 | 南 | 毛坯 | 低楼层(共7层) | 2003年建 | 板塔结合,1人关注 / 2个月以前发布,180万,单价13286元/平米
罕见一楼调高户型，4.2米层高,龙锦慧苑 ,武侯,3室2厅 | 106.48平米 | 东 | 毛坯 | 低楼层(共11层)  | 塔楼,5人关注 / 1个月以前发布,150万,单价14088元/平米
巷上标准套一，户型方正，采光可以，电梯房，不临街,巷上生活馆 ,武侯,1室1厅 | 54.13平米 | 东南 | 精装 | 低楼层(共15层) | 2008年建 | 板楼,13人关注 / 1个月以前发布,84万,单价15519元/平米
海天阁 2室2厅 109万,海天阁 ,武侯,2室2厅 | 72.15平米 | 东北 | 精装 | 低楼层(共6层) | 2003年建 | 板楼,14人关注 / 1个月以前发布,109万,单价15108元/平米
置信电梯房中间楼层对中庭，小区有幼儿园和游泳池。,大华情融苑 ,武侯,4室2厅 | 180.39平米 | 南 | 简装 | 中楼层(共11层) | 2002年建 | 板楼,47人关注 / 1个月以前发布,293万,单价16243元/平米
红牌楼总价低的套二 户型方正 通风好,红牌楼北街23号院 ,武侯,2室1厅 | 58.37平米 | 东南 | 简装 | 高楼层(共7层) | 2000年建 | 板楼,6人关注 / 1个月以前发布,64.8万,单价11102元/平米
会所花园 方正户型 卧室带阳台 对中庭,会所花园 ,武侯,2室2厅 | 84.35平米 | 西南 | 精装 | 中楼层(共15层) | 2002年建 | 板楼,18人关注 / 1个月以前发布,115万,单价13634元/平米
置信花园，跃层套三双卫，小区环境好。,置信花园 ,武侯,3室1厅 | 175.01平米 | 东 | 精装 | 中楼层(共11层) | 2000年建 | 板楼,7人关注 / 31天以前发布,300万,单价17142元/平米
川音 新南门地铁口 中间楼层  采光好,锦江新园 ,武侯,2室2厅 | 141.79平米 | 西 | 简装 | 高楼层(共22层) | 2002年建 | 塔楼,48人关注 / 一年前发布,170万,单价11990元/平米
人民南路四段53号 标准套二 安静不临街,嘉云台 ,武侯,2室2厅 | 89.53平米 | 南 | 简装 | 中楼层(共7层) | 1996年建 | 塔楼,19人关注 / 一年前发布,120万,单价13404元/平米
中华名园精装 套三 对中庭 位置安静 拎包入住,中华名园三期C区 ,武侯,3室2厅 | 87.16平米 | 西南 | 精装 | 低楼层(共16层) | 2010年建 | 板楼,73人关注 / 一年前发布,152万,单价17440元/平米
丽景华庭一期精装套三，通透户型，空房。,丽景华庭一期 ,武侯,3室2厅 | 105.56平米 | 南 | 精装 | 中楼层(共10层) | 2003年建 | 板楼,100人关注 / 11个月以前发布,180万,单价17052元/平米
川大校内标准套三 低楼层 户型方正 独立餐厅  不临街,川大南园 ,武侯,3室1厅 | 87.88平米 | 南 | 简装 | 中楼层(共7层)  | 板楼,43人关注 / 10个月以前发布,200万,单价22759元/平米
广福桥街14号武侯教师公寓单位套三,广福桥街14号 ,武侯,3室2厅 | 113.17平米 | 东 | 简装 | 中楼层(共7层) | 1998年建 | 塔楼,148人关注 / 一年前发布,140万,单价12371元/平米
杜甫花园跃层简单装修 朝南带露台,杜甫花园 ,武侯,5室2厅 | 268.92平米 | 南 | 简装 | 高楼层(共5层) | 1999年建 | 板楼,104人关注 / 一年前发布,360万,单价13387元/平米
优客联邦一期 标准套三 户型方正 带大阳台,优客联邦一期 ,武侯,3室1厅 | 129.24平米 | 东南 | 简装 | 低楼层(共16层) | 2008年建 | 板楼,31人关注 / 一年前发布,236万,单价18261元/平米
中粮祥云四  双卫 带阳台 采光好 不吵不闹等您来胡闹,中粮祥云一期 ,武侯,4室1厅 | 160平米 | 西南 | 毛坯 | 中楼层(共17层) | 2013年建 | 板楼,83人关注 / 一年前发布,388万,单价24250元/平米
罗浮世家套三带阳台    对中庭不临街,罗浮世家二期 ,武侯,3室1厅 | 148.86平米 | 东北 | 精装 | 中楼层(共17层) | 2004年建 | 板塔结合,108人关注 / 一年前发布,275万,单价18474元/平米
川大竹林村，3室1厅1厨1卫，小区中庭位置，安静不临街,川大竹林村 ,武侯,3室1厅 | 76.61平米 | 南 | 精装 | 高楼层(共7层) | 2000年建 | 板塔结合,103人关注 / 一年前发布,152万,单价19841元/平米
风尚国际标准错层大套三，户型方正带阳台，小区环境好,风尚国际 ,武侯,3室2厅 | 123.5平米 | 南 | 简装 | 中楼层(共15层) | 2003年建 | 板塔结合,46人关注 / 一年前发布,215万,单价17409元/平米
桐梓林 水漪袅铜精装套三 带平台 带保姆间 随时看房,水漪袅铜 ,武侯,3室2厅 | 134.7平米 | 西 | 精装 | 低楼层(共12层) | 2005年建 | 板楼,44人关注 / 一年前发布,279万,单价20713元/平米
套三对中庭 位置安静 精装修 中间楼层 采光好,中华名园三期D区 ,武侯,3室2厅 | 88.6平米 | 东北 | 精装 | 中楼层(共16层) | 2012年建 | 板楼,40人关注 / 11个月以前发布,180万,单价20317元/平米
武侯低楼层  两居室   近地铁,合雅苑 ,武侯,2室1厅 | 51.16平米 | 东 | 简装 | 低楼层(共7层) | 1998年建 | 板楼,0人关注 / 30天以前发布,100万,单价19547元/平米
杜鹃花园 1室1厅 76万,杜鹃花园 ,武侯,1室1厅 | 57.93平米 | 东南 南 | 简装 | 中楼层(共11层) | 2006年建 | 板楼,7人关注 / 29天以前发布,76万,单价13120元/平米
此房满2年，复式南北通透，安静不临街,水漪袅铜 ,武侯,4室1厅 | 197.28平米 | 北 南 | 简装 | 低楼层(共11层) | 2005年建 | 板楼,5人关注 / 29天以前发布,420万,单价21290元/平米
华馨名屋居家装修标准套一中间楼层,华馨名屋 ,武侯,1室1厅 | 53.58平米 | 南 | 简装 | 中楼层(共7层) | 2004年建 | 板楼,24人关注 / 29天以前发布,73万,单价13625元/平米
龙湾带大花园户型，临河洋房，私密性好，诚心出售,中海龙湾半岛 ,武侯,4室2厅 | 313平米 | 北 | 精装 | 低楼层(共8层) | 2009年建 | 板楼,20人关注 / 29天以前发布,850万,单价27157元/平米
新界四期 4室2厅 820万,新界四期 ,武侯,4室2厅 | 251.53平米 | 东南 | 精装 | 低楼层(共4层) | 2012年建 | 板楼,6人关注 / 29天以前发布,820万,单价32601元/平米
华西旁 标准套二 交通方便 生活便利,浆洗街18号 ,武侯,2室1厅 | 71.3平米 | 东南 | 简装 | 高楼层(共7层)  | 塔楼,8人关注 / 28天以前发布,80万,单价11221元/平米
放生池41号，套二，高层采光好,放生池41号 ,武侯,2室2厅 | 75.42平米 | 东 | 简装 | 高楼层(共7层)  | 暂无数据,3人关注 / 28天以前发布,99万,单价13127元/平米
鹭岛国际原石滩  有地暖 带3个阳台 随时可看,鹭岛国际三期 ,武侯,1室1厅 | 104.61平米 | 西 | 其他 | 中楼层(共15层) | 2010年建 | 板塔结合,3人关注 / 28天以前发布,200万,单价19119元/平米
嘉楠美地 居家套二 安静不临街 视野开阔,嘉楠美地 ,武侯,2室2厅 | 69.59平米 | 东 | 简装 | 高楼层(共18层) | 2014年建 | 板楼,15人关注 / 26天以前发布,118万,单价16957元/平米
红牌楼地铁口，电梯中间楼层，户型方正，装修保养好。,楠丽湾 ,武侯,1室0厅 | 19.87平米 | 东南 | 精装 | 中楼层(共13层) | 2005年建 | 板塔结合,4人关注 / 26天以前发布,36万,单价18118元/平米
华馨名屋 2室1厅 116万,华馨名屋 ,武侯,2室1厅 | 75.04平米 | 北 | 简装 | 高楼层(共7层) | 2004年建 | 板楼,32人关注 / 24天以前发布,116万,单价15459元/平米
武侯祠横街8号套二，主卧带阳台,武侯祠横街8号 ,武侯,2室1厅 | 61.89平米 | 西南 | 精装 | 高楼层(共6层) | 1995年建 | 板楼,19人关注 / 24天以前发布,76万,单价12280元/平米
二环内，品质小区，环境和物业管理不错,风尚国际 ,武侯,5室1厅 | 169.71平米 | 东南 | 其他 | 高楼层(共15层) | 2003年建 | 板塔结合,0人关注 / 24天以前发布,320万,单价18856元/平米
中区带花园，户型方正采光好，业主诚意出售,置信丽都花园C区 ,武侯,4室2厅 | 229.45平米 | 南 | 精装 | 中楼层(共14层) | 2002年建 | 板楼,9人关注 / 24天以前发布,378万,单价16475元/平米
客厅带阳台，独立厨卫，采光好，不临街,双楠回归线 ,武侯,1室1厅 | 42.51平米 | 东 | 简装 | 11层 | 2003年建 | 板楼,12人关注 / 22天以前发布,61万,单价14350元/平米
人民南路盘谷花园大户型诚心出售,盘谷花园 ,武侯,3室2厅 | 174.25平米 | 东 | 其他 | 中楼层(共18层) | 2004年建 | 塔楼,4人关注 / 22天以前发布,298万,单价17102元/平米
武侯2居 对中庭安静 新装修从没有住过 3梯8户,魏玛国际 ,武侯,2室1厅 | 80.03平米 | 东北 | 精装 | 中楼层(共32层) | 2013年建 | 板塔结合,1人关注 / 22天以前发布,165万,单价20618元/平米
西二环，中海常春藤朝东中庭套三，俯瞰浣花溪,中海常春藤花园 ,武侯,3室2厅 | 102.45平米 | 东 | 毛坯 | 高楼层(共15层) | 2006年建 | 板塔结合,8人关注 / 22天以前发布,220万,单价21474元/平米
南一环地铁口标准套二 安静不临街采光好,天乐嘉苑 ,武侯,3室1厅 | 105.83平米 | 西北 | 简装 | 中楼层(共16层) | 2004年建 | 板楼,21人关注 / 20天以前发布,148万,单价13985元/平米
常春藤不临街套二，双阳台加露台,中海常春藤花园 ,武侯,2室1厅 | 86.52平米 | 东 | 精装 | 低楼层(共16层) | 2006年建 | 板塔结合,12人关注 / 18天以前发布,185万,单价21383元/平米
嘉瑞苑二期 套二带阁楼 一梯两户 通透 光线好,嘉瑞苑二期 ,武侯,2室1厅 | 87.85平米 | 西 | 简装 | 高楼层(共6层) | 2004年建 | 板楼,27人关注 / 18天以前发布,130万,单价14798元/平米
二环伊藤旁，朝南，精装修，带产权车位，拎包入住,华府双楠 ,武侯,1室1厅 | 60.99平米 | 南 | 精装 | 高楼层(共16层) | 2013年建 | 塔楼,2人关注 / 18天以前发布,110万,单价18036元/平米
交大庭院 叠拼别墅 实得300左右 18年装修入住,交大庭院 ,武侯,5室2厅 | 170.68平米 | 南 | 精装 | 中楼层(共4层) | 1999年建 | 板楼,1人关注 / 18天以前发布,486万,单价28475元/平米
标准套二户型  中间楼层安静宜居对中庭,金色花园一期 ,武侯,2室1厅 | 77.02平米 | 东南 | 精装 | 中楼层(共7层) | 2003年建 | 板楼,6人关注 / 17天以前发布,120万,单价15581元/平米
雅然居 6室4厅 360万,雅然居 ,武侯,6室4厅 | 237.57平米 | 南 | 其他 | 高楼层(共16层) | 2003年建 | 板塔结合,6人关注 / 17天以前发布,360万,单价15154元/平米
地铁口套一，清水房，中间楼层，朝南,双丰聚苑 ,武侯,2室1厅 | 61.51平米 | 南 | 毛坯 | 中楼层(共7层) | 2003年建 | 板楼,33人关注 / 17天以前发布,77.8万,单价12649元/平米
玉林横街  标准大套二   视野好，安静不临街,玉林横街26号 ,武侯,2室2厅 | 72.53平米 | 东南 南 | 其他 | 高楼层(共7层) | 2000年建 | 板楼,1人关注 / 16天以前发布,108万,单价14891元/平米
少有66户型小套二 保养确实好 可遇而不可求哈,鹭岛国际四期 ,武侯,2室1厅 | 66.3平米 | 东 | 精装 | 中楼层(共17层) | 2012年建 | 塔楼,17人关注 / 7天以前发布,140万,单价21117元/平米
红牌楼 三室带阳台 对中庭视野开阔 可看房,美好时光 ,武侯,3室1厅 | 96.24平米 | 东南 | 精装 | 中楼层(共11层) | 2006年建 | 板楼,5人关注 / 5天以前发布,160万,单价16626元/平米
武侯国际花园 3室1厅 142万,武侯国际花园 ,武侯,3室1厅 | 88.93平米 | 西北 | 精装 | 低楼层(共13层) | 2009年建 | 板楼,21人关注 / 4天以前发布,142万,单价15968元/平米
楼层好，视野好，户型方正，采光好，生活条件便利,SOHO沸城 ,武侯,1室1厅 | 53.3平米 | 东南 | 精装 | 高楼层(共12层) | 2006年建 | 板塔结合,1人关注 / 4天以前发布,90万,单价16886元/平米
棕北人民银行单位房 电梯房 实得面积大 高楼层视野好,盛隆街2号 ,武侯,2室2厅 | 95.33平米 | 东 南 | 简装 | 高楼层(共18层) | 1998年建 | 塔楼,3人关注 / 2天以前发布,205万,单价21505元/平米
中华名园一期 2室1厅 165万,中华名园一期 ,武侯,2室1厅 | 94.05平米 | 西南 | 精装 | 高楼层(共11层) | 2006年建 | 板楼,1人关注 / 2天以前发布,165万,单价17544元/平米
品质小区大阳台，采光充足，户型可以，楼层不错,双楠名城二期 ,武侯,3室2厅 | 135.59平米 | 南 | 精装 | 高楼层(共6层) | 2003年建 | 板楼,0人关注 / 15天以前发布,238万,单价17553元/平米
蓝光大盘，地理位置优越，地铁9/17号线500米,蓝光金双楠二期 ,武侯,3室2厅 | 63.35平米 | 东南 | 精装 | 高楼层(共28层)  | 板塔结合,13人关注 / 8天以前发布,130万,单价20521元/平米
中铁居家套二 视野采光好 无遮挡 诚心出售 等你来看,中铁瑞城三号线 ,武侯,2室1厅 | 69.46平米 | 东南 | 简装 | 高楼层(共11层) | 2012年建 | 塔楼,0人关注 / 4天以前发布,159万,单价22891元/平米
