描述,位置信息,区域,房屋信息,关注信息,总价,单价
丽晶公馆，清水小套三，中间楼层，视野开阔,佳兆业丽晶公馆 ,温江,3室1厅 | 81平米 | 东南 | 毛坯 | 中楼层(共34层) | 2016年建 | 塔楼,11人关注 / 5天以前发布,118万,单价14568元/平米
珠江国际花园 4室2厅 198万,珠江国际花园 ,温江,4室2厅 | 145.42平米 | 东南 | 其他 | 高楼层(共31层) | 2009年建 | 板塔结合,1人关注 / 5天以前发布,198万,单价13616元/平米
金河谷 洋房顶跃 带个复式阁楼  清水房 采光好,金河谷五期 ,温江,4室2厅 | 118平米 | 南 | 毛坯 | 高楼层(共10层) | 2017年建 | 板楼,44人关注 / 一年前发布,232.5万,单价19704元/平米
安保24小时值班，小区大门、单元门均需刷卡进入,蓝润睿城 ,温江,2室1厅 | 72.28平米 | 南 | 简装 | 高楼层(共26层) | 2011年建 | 塔楼,1人关注 / 1个月以前发布,90万,单价12452元/平米
玺龙湾  清水大平层  套5带4卫生间  电梯刷卡入户,玺龙湾 ,温江,5室3厅 | 228.97平米 | 西北 | 毛坯 | 低楼层(共21层) | 2012年建 | 板塔结合,54人关注 / 一年前发布,330万,单价14413元/平米
仁和春天端头临河联排，户型方正，功能性强,春天大道 ,温江,4室2厅 | 363.77平米 | 南 北 | 毛坯 | 低楼层(共1层) | 2009年建 | 板塔结合,17人关注 / 一年前发布,700万,单价19243元/平米
套三房，住家装修 朝南，采光好，交通方便，拎包入住,柳城大道东段13号 ,温江,3室2厅 | 109.81平米 | 南 | 精装 | 中楼层(共7层) | 2003年建 | 板楼,198人关注 / 一年前发布,70万,单价6375元/平米
珠江御景湾套三双卫 全中庭 视野好 装修保养新,珠江御景湾 ,温江,3室2厅 | 132.73平米 | 东北 | 精装 | 低楼层(共18层) | 2015年建 | 板塔结合,64人关注 / 一年前发布,200万,单价15069元/平米
地铁 旁 精装套三 中间楼层 满两年 诚心出售,合能珍宝琥珀 ,温江,3室1厅 | 81.9平米 | 东南 | 精装 | 高楼层(共34层) | 2014年建 | 板塔结合,156人关注 / 一年前发布,115万,单价14042元/平米
水韵华府居家装修套三双卫满2年,水韵华府 ,温江,3室2厅 | 108.97平米 | 东北 | 精装 | 低楼层(共25层) | 2012年建 | 板塔结合,44人关注 / 一年前发布,135万,单价12389元/平米
温江区凤溪河地铁口欣盛家园房源信息描述,欣盛家园 ,温江,3室1厅 | 134平米 | 东南 | 精装 | 高楼层(共5层) | 2005年建 | 板塔结合,19人关注 / 一年前发布,122万,单价9105元/平米
精装空房套二   满2年   采光好,洲际亚洲湾A区 ,温江,2室2厅 | 68平米 | 西 | 精装 | 低楼层(共31层) | 2017年建 | 板塔结合,299人关注 / 一年前发布,84万,单价12353元/平米
巨龙环岛国际社区河景套三，装修保养好，拎包入住。,巨龙环岛国际社区 ,温江,3室2厅 | 127.8平米 | 东南 | 精装 | 低楼层(共17层) | 2011年建 | 板塔结合,22人关注 / 一年前发布,172万,单价13459元/平米
艺苑生活圈 4室2厅 92万,艺苑生活圈 ,温江,4室2厅 | 131.1平米 | 东南 | 简装 | 低楼层(共23层) | 2014年建 | 塔楼,27人关注 / 一年前发布,92万,单价7018元/平米
蓝光香瑞湖 满五唯一 精装三室双卫 带小平台和大阳台,蓝光香瑞湖 ,温江,3室2厅 | 126.11平米 | 西北 | 精装 | 高楼层(共26层) | 2009年建 | 板楼,84人关注 / 一年前发布,171万,单价13560元/平米
尚西花郡  精装套三双卫 中庭 离地铁近生活配套完善,尚西花郡 ,温江,3室2厅 | 114.16平米 | 南 | 精装 | 中楼层(共25层) | 2009年建 | 板塔结合,20人关注 / 一年前发布,133万,单价11651元/平米
珠江御景湾套三双卫装修房对中庭,珠江御景湾 ,温江,3室2厅 | 131.96平米 | 东北 | 精装 | 高楼层(共18层) | 2015年建 | 板塔结合,138人关注 / 一年前发布,190万,单价14399元/平米
柳河苑，套三单卫，户型方正，采光好,柳河苑 ,温江,3室1厅 | 89.11平米 | 东南 | 简装 | 高楼层(共6层) | 2005年建 | 板塔结合,16人关注 / 1个月以前发布,72万,单价8080元/平米
翰林世家 地铁口 通透户型 采光好 对中庭 带车位,翰林世家 ,温江,3室2厅 | 114平米 | 东南 | 毛坯 | 中楼层(共17层)  | 暂无数据,1人关注 / 1个月以前发布,123万,单价10790元/平米
鹭湖宫8区清水套三出售 户型方正 无遮挡 未满二,鹭湖宫八区 ,温江,3室2厅 | 115.24平米 | 东南 | 毛坯 | 低楼层(共32层) | 2016年建 | 板塔结合,2人关注 / 1个月以前发布,150万,单价13017元/平米
三个大阳台+入户，精装修，业主诚心出售，欢迎来秒,尚西花郡 ,温江,3室2厅 | 135.44平米 | 东北 | 精装 | 低楼层(共17层) | 2009年建 | 板塔结合,28人关注 / 31天以前发布,145万,单价10706元/平米
紫荆庭 3室2厅 94万,紫荆庭 ,温江,3室2厅 | 133平米 | 东南 | 简装 | 低楼层(共6层) | 2003年建 | 板塔结合,4人关注 / 31天以前发布,94万,单价7068元/平米
鹭湖宫河景电梯洋房，朝向东南、西北，通透户型。,鹭湖宫六区B组团 ,温江,5室2厅 | 167平米 | 东南 西北 | 毛坯 | 中楼层(共11层) | 2015年建 | 塔楼,4人关注 / 31天以前发布,240万,单价14372元/平米
时代西锦精装修套三，户型方正，楼层好,朝阳时代西锦 ,温江,3室2厅 | 111.41平米 | 东北 | 其他 | 中楼层(共33层) | 2014年建 | 板塔结合,6人关注 / 30天以前发布,139万,单价12477元/平米
视野开阔，采光好，客厅宽敞，清水套三,鹭湖宫六区B组团 ,温江,3室1厅 | 84.28平米 | 东 | 毛坯 | 高楼层(共30层) | 2015年建 | 塔楼,0人关注 / 30天以前发布,110万,单价13052元/平米
‘鱼凫阳光标准套三，户型方正，采光好，’,鱼凫阳光 ,温江,3室2厅 | 99.92平米 | 东南 | 其他 | 高楼层(共18层) | 2007年建 | 板楼,4人关注 / 30天以前发布,80万,单价8007元/平米
翰城清水套三  对小区中庭带大阳台,翰城 ,温江,3室2厅 | 127.6平米 | 东南 | 其他 | 中楼层(共5层) | 2009年建 | 板楼,0人关注 / 30天以前发布,110万,单价8621元/平米
户型方正， 客厅带大阳台 不临街；交通便利,西财学府尚郡 ,温江,3室2厅 | 122.03平米 | 西南 | 其他 | 中楼层(共11层) | 2013年建 | 塔楼,14人关注 / 30天以前发布,120万,单价9834元/平米
万科对中庭不临街的装修套三，户型方正，视野开阔。,万科朗润园 ,温江,3室2厅 | 125.1平米 | 东 | 精装 | 中楼层(共33层) | 2007年建 | 板塔结合,1人关注 / 30天以前发布,170万,单价13590元/平米
毛坯套三双卫，大阳台，视野采光好,水韵尚城 ,温江,3室2厅 | 141.49平米 | 西南 | 毛坯 | 高楼层(共25层) | 2009年建 | 板塔结合,2人关注 / 30天以前发布,142万,单价10037元/平米
锦绣森邻装修套三，   可以看房,锦绣森邻 ,温江,3室2厅 | 115.53平米 | 西南 | 精装 | 高楼层(共5层) | 2008年建 | 板塔结合,12人关注 / 29天以前发布,200万,单价17312元/平米
此房满两年，清水错层设计户型方正，方便装修,森宇音乐花园 ,温江,3室2厅 | 140平米 | 南 | 简装 | 低楼层(共6层) | 2004年建 | 板楼,3人关注 / 29天以前发布,133万,单价9500元/平米
此房满2年，朝南前后中庭，带花园和车位，舒适宜居。,彩叠园1A期 ,温江,3室2厅 | 103.69平米 | 南 | 毛坯 | 低楼层(共5层) | 2013年建 | 板楼,10人关注 / 29天以前发布,175万,单价16878元/平米
满二年 随时看房 房东急卖，地铁口,雅逸居 ,温江,3室2厅 | 108.02平米 | 东南 | 其他 | 高楼层(共6层)  | 暂无数据,4人关注 / 29天以前发布,110万,单价10184元/平米
欧郡 2室2厅 103万,欧郡 ,温江,2室2厅 | 79平米 | 东南 | 精装 | 中楼层(共25层)  | 塔楼,7人关注 / 28天以前发布,103万,单价13038元/平米
户型通透，视野开阔，采光充足，满两年。明厨明卫。,西财学府阳光 ,温江,3室2厅 | 87.81平米 | 西北 | 其他 | 低楼层(共32层) | 2015年建 | 板塔结合,4人关注 / 28天以前发布,100万,单价11389元/平米
精装套三，全屋定制衣柜，户型方正，采光好！,格凌兰三期 ,温江,3室1厅 | 87.5平米 | 南 北 | 精装 | 高楼层(共32层) | 2016年建 | 板塔结合,34人关注 / 27天以前发布,143万,单价16343元/平米
户型通透，通风采光好，装修好，楼层巴适 视野开阔,洲际春天广场 ,温江,3室2厅 | 76.2平米 | 东南 | 精装 | 高楼层(共31层) | 2016年建 | 板塔结合,33人关注 / 27天以前发布,111.5万,单价14633元/平米
光华大道 江安河畔 精装套三 对中庭 基本没住9.9新房,金河谷五期 ,温江,3室2厅 | 76.71平米 | 西北 北 | 精装 | 高楼层(共32层)  | 板塔结合,23人关注 / 27天以前发布,115万,单价14992元/平米
洲际春天广场 精装三室 高层 视野好 契税票已满二,洲际春天广场 ,温江,3室2厅 | 77.68平米 | 东南 | 精装 | 高楼层(共31层)  | 板塔结合,4人关注 / 26天以前发布,118万,单价15191元/平米
鹭湖宫清水套三双卫  户型方正  大阳台,鹭湖宫八区 ,温江,3室2厅 | 123平米 | 东南 | 毛坯 | 低楼层(共32层)  | 板塔结合,11人关注 / 26天以前发布,124万,单价10082元/平米
温江老城 双地铁口 配套齐全 业主诚心,公安家属院 ,温江,3室2厅 | 125.31平米 | 东南 | 简装 | 高楼层(共6层) | 2005年建 | 板楼,4人关注 / 26天以前发布,89万,单价7103元/平米
江南房子 3室2厅 150万,江南房子 ,温江,3室2厅 | 125.97平米 | 东 | 毛坯 | 中楼层(共6层) | 2006年建 | 板楼,5人关注 / 26天以前发布,150万,单价11908元/平米
精装修套三 品质小区 诚心出售,金河谷五期 ,温江,3室1厅 | 76平米 | 东南 | 精装 | 高楼层(共34层) | 2017年建 | 板塔结合,35人关注 / 25天以前发布,110万,单价14474元/平米
套三双卫，装修保养好，家具家电全带，随时可看,世纪光华 ,温江,3室2厅 | 105.47平米 | 东南 | 精装 | 高楼层(共11层) | 2007年建 | 板塔结合,1人关注 / 25天以前发布,106万,单价10051元/平米
合能珍宝精装房标准套三，采光好，对中庭,合能珍宝琥珀 ,温江,3室1厅 | 84.7平米 | 西 | 精装 | 低楼层(共34层) | 2014年建 | 板塔结合,0人关注 / 24天以前发布,122万,单价14404元/平米
学府杏林二期装修套三，户型方正，位于中庭位置。,置信学府杏林二期 ,温江,3室2厅 | 100.06平米 | 东南 | 简装 | 低楼层(共18层)  | 板塔结合,2人关注 / 24天以前发布,130万,单价12993元/平米
花样年四期装修套三对中庭，业主诚心出售,花样年花样城 ,温江,3室1厅 | 83.82平米 | 南 | 精装 | 低楼层(共33层) | 2014年建 | 板塔结合,7人关注 / 24天以前发布,79.9万,单价9533元/平米
中间楼层，视野好采光好！！！！,佳兆业丽晶公馆 ,温江,3室1厅 | 89平米 | 南 | 毛坯 | 中楼层(共34层) | 2016年建 | 板塔结合,9人关注 / 24天以前发布,128万,单价14383元/平米
中国西部文化城1梯2户洋房套四,中国西部文化城 ,温江,4室2厅 | 124.15平米 | 南 北 | 毛坯 | 高楼层(共9层) | 2017年建 | 板塔结合,28人关注 / 24天以前发布,158万,单价12727元/平米
森宇全新装修套三，中间楼层采光好,森宇音乐花园 ,温江,3室1厅 | 140.89平米 | 西南 | 其他 | 中楼层(共6层) | 2004年建 | 板楼,6人关注 / 23天以前发布,146万,单价10363元/平米
中间楼层 视野开阔 标准套三 精装修 带车位出售,金科天宸 ,温江,3室1厅 | 76平米 | 东南 | 其他 | 低楼层(共34层) | 2018年建 | 塔楼,11人关注 / 23天以前发布,132万,单价17369元/平米
户型方正，满2年，房东稳定，有钥匙，看房方便,德坤恬园 ,温江,2室1厅 | 78.76平米 | 西南 | 简装 | 低楼层(共6层) | 2010年建 | 板楼,1人关注 / 23天以前发布,65万,单价8253元/平米
洲际银海湾，清水套三双卫，采光好对中庭，南北通透,洲际银海湾 ,温江,3室2厅 | 110.24平米 | 东南 北 | 毛坯 | 低楼层(共32层) | 2016年建 | 板塔结合,9人关注 / 23天以前发布,158万,单价14333元/平米
儒学风格小区，电梯房，简单装修,翰城 ,温江,3室1厅 | 131.8平米 | 东 | 简装 | 低楼层(共15层) | 2009年建 | 板楼,2人关注 / 23天以前发布,105万,单价7967元/平米
清水套三双卫，客厅带阳台，满二,明信仕林府 ,温江,3室2厅 | 116.55平米 | 南 | 其他 | 低楼层(共33层) | 2016年建 | 板塔结合,12人关注 / 23天以前发布,135万,单价11584元/平米
此房满两年中间楼层，对小区中庭，采光好，视野开阔,明信仕林府 ,温江,3室1厅 | 90.07平米 | 东南 东 | 其他 | 低楼层(共33层) | 2016年建 | 板塔结合,4人关注 / 23天以前发布,127万,单价14101元/平米
洲际亚洲湾精装套四河景房中低楼层,洲际亚洲湾B区 ,温江,4室2厅 | 116.89平米 | 南 | 精装 | 低楼层(共29层)  | 板塔结合,5人关注 / 23天以前发布,175万,单价14972元/平米
精装套三，带飘窗，户型方正，对中庭视野好！,合能珍宝琥珀 ,温江,3室1厅 | 81.9平米 | 西 | 其他 | 高楼层(共34层) | 2014年建 | 板塔结合,4人关注 / 22天以前发布,112万,单价13676元/平米
鹭湖宫六区三叶草户型，精装修不带家具家电,鹭湖宫六区B组团 ,温江,3室2厅 | 118.83平米 | 南 | 精装 | 中楼层(共18层) | 2015年建 | 塔楼,4人关注 / 22天以前发布,165万,单价13886元/平米
套三双卫此房比其他楼层多8个平米阳台,珠江御景湾 ,温江,3室2厅 | 131.96平米 | 东北 | 其他 | 低楼层(共18层) | 2015年建 | 板塔结合,7人关注 / 22天以前发布,200万,单价15157元/平米
海科名城新上装修好房，满二无高额税费,海科名城 ,温江,3室1厅 | 86平米 | 东南 | 精装 | 高楼层(共18层) | 2011年建 | 塔楼,27人关注 / 22天以前发布,100万,单价11628元/平米
此房户型方正，采光好，随意装修，：东南，没有贷款,星光华印象 ,温江,3室2厅 | 84.34平米 | 南 | 精装 | 中楼层(共41层) | 2017年建 | 板塔结合,63人关注 / 21天以前发布,113.8万,单价13494元/平米
户型方正视野开阔，精装修，随时可看房,佳兆业丽晶港 ,温江,3室1厅 | 88.75平米 | 东南 | 其他 | 低楼层(共40层) | 2012年建 | 板塔结合,1人关注 / 21天以前发布,158万,单价17803元/平米
户型方正  采光好 无浪费 满二,蓝光四叶城 ,温江,3室2厅 | 89.63平米 | 东南 | 精装 | 低楼层(共26层) | 2012年建 | 板塔结合,2人关注 / 21天以前发布,88万,单价9819元/平米
花样年花样城89平米 精装套三 满五年,花样年花样城 ,温江,3室1厅 | 89.28平米 | 东南 | 精装 | 低楼层(共25层) | 2012年建 | 板塔结合,10人关注 / 21天以前发布,90万,单价10081元/平米
此房套三双卫，采光充足，横厅设计，户型方正,佳兆业丽晶公馆 ,温江,3室2厅 | 88.09平米 | 东 | 精装 | 高楼层(共34层) | 2006年建 | 塔楼,19人关注 / 21天以前发布,125万,单价14191元/平米
江安河畔 多层洋房  单价9千 南熏大道地铁口,优取舍 ,温江,3室2厅 | 117.08平米 | 东 | 毛坯 | 高楼层(共6层) | 2007年建 | 板楼,9人关注 / 20天以前发布,108万,单价9225元/平米
芙蓉花开 3室2厅 98万,芙蓉花开 ,温江,3室2厅 | 120.58平米 | 南 | 其他 | 中楼层(共6层)  | 板楼,1人关注 / 20天以前发布,98万,单价8128元/平米
此房户型方正 .格局好，采光无遮挡,金穗苑(温江) ,温江,3室2厅 | 154.53平米 | 东南 | 其他 | 低楼层(共18层) | 2014年建 | 板楼,0人关注 / 20天以前发布,127万,单价8219元/平米
海峡新城四期跃层户型，单价1万装修房,海峡新城四期 ,温江,3室2厅 | 131.46平米 | 南 | 简装 | 高楼层(共6层) | 2007年建 | 板塔结合,1人关注 / 20天以前发布,132万,单价10042元/平米
中铁丽景书香 精装大套三双卫  满两年 采光好,中铁丽景书香 ,温江,3室1厅 | 88.83平米 | 东北 | 精装 | 低楼层(共33层) | 2016年建 | 板塔结合,22人关注 / 20天以前发布,113万,单价12721元/平米
清水大套三出售，没有浪费空间，格局好变动。,金穗苑(温江) ,温江,3室2厅 | 154平米 | 东南 | 其他 | 中楼层(共18层) | 2014年建 | 塔楼,1人关注 / 19天以前发布,115万,单价7468元/平米
合能三期精装套三，对中庭，视野无遮挡,合能珍宝琥珀三期 ,温江,3室1厅 | 79.65平米 | 西 | 精装 | 中楼层(共33层) | 2017年建 | 塔楼,22人关注 / 19天以前发布,120万,单价15066元/平米
恒大新城二期，装修套三，高楼层,恒大新城二期 ,温江,3室2厅 | 119.91平米 | 东南 | 精装 | 高楼层(共32层) | 2016年建 | 板塔结合,1人关注 / 19天以前发布,155万,单价12927元/平米
此房满两年，户型方正，中间楼层，采光视野好,花样年花样城 ,温江,3室2厅 | 89平米 | 南 | 毛坯 | 高楼层(共33层) | 2014年建 | 板塔结合,2人关注 / 19天以前发布,80万,单价8989元/平米
精装套三 中高楼层 从未人 直接拎包入住,合能珍宝琥珀三期 ,温江,3室1厅 | 79.6平米 | 西北 | 其他 | 高楼层(共33层) | 2017年建 | 塔楼,35人关注 / 19天以前发布,123万,单价15453元/平米
西财学府尚郡，大阳台清水套四户型,西财学府尚郡 ,温江,4室1厅 | 122.79平米 | 东南 | 毛坯 | 中楼层(共11层) | 2013年建 | 板楼,4人关注 / 19天以前发布,125万,单价10180元/平米
户型反正  大套三双卫 精装修 可拎包入住,蓝光四叶城 ,温江,3室2厅 | 109.54平米 | 西北 | 其他 | 低楼层(共18层) | 2012年建 | 板塔结合,3人关注 / 18天以前发布,115万,单价10499元/平米
合能珍宝琥珀 3室1厅 129万,合能珍宝琥珀 ,温江,3室1厅 | 85.5平米 | 东 | 其他 | 高楼层(共34层) | 2014年建 | 板塔结合,5人关注 / 18天以前发布,129万,单价15088元/平米
万科朗润园 3室2厅 168万,万科朗润园 ,温江,3室2厅 | 123.65平米 | 西 | 毛坯 | 高楼层(共33层) | 2007年建 | 板塔结合,2人关注 / 18天以前发布,168万,单价13587元/平米
朝阳时代西锦简装套三双卫，，中间楼层，诚心出售,朝阳时代西锦 ,温江,3室1厅 | 113.29平米 | 东北 | 简装 | 中楼层(共33层) | 2010年建 | 板塔结合,12人关注 / 18天以前发布,128万,单价11299元/平米
西藏地质花园套三双卫，户型环境好,西藏地质花园 ,温江,3室2厅 | 108.86平米 | 东南 | 其他 | 高楼层(共6层) | 2006年建 | 板楼,3人关注 / 18天以前发布,80万,单价7349元/平米
中铁月映长滩 4室2厅 220万,中铁月映长滩 ,温江,4室2厅 | 158.18平米 | 东 西 | 毛坯 | 低楼层(共4层) | 2014年建 | 板楼,0人关注 / 17天以前发布,220万,单价13909元/平米
新小区  精装修未住人，套三单卫，对中庭视野采光好,积家御景 ,温江,3室2厅 | 89.58平米 | 东南 | 其他 | 高楼层(共33层) | 2016年建 | 塔楼,36人关注 / 17天以前发布,120万,单价13396元/平米
蓝润光华春天套三双卫装修好房，视野好,蓝润光华春天B区 ,温江,3室2厅 | 88.45平米 | 南 | 精装 | 高楼层(共29层) | 2017年建 | 板塔结合,10人关注 / 16天以前发布,118万,单价13341元/平米
金科天宸品质洋房 清水套四带露台,金科天宸 ,温江,4室2厅 | 130.85平米 | 南 | 毛坯 | 低楼层(共7层) | 2018年建 | 塔楼,7人关注 / 16天以前发布,260万,单价19871元/平米
大套三双卫，三阳台，卧室270°全景飘窗,蓝光香瑞湖 ,温江,3室2厅 | 126平米 | 西北 | 毛坯 | 中楼层(共17层) | 2009年建 | 板楼,34人关注 / 一年前发布,175万,单价13889元/平米
书香秀筑标准套一    明厨明卫,书香秀筑 ,温江,1室1厅 | 54平米 | 东 | 简装 | 高楼层(共11层) | 2008年建 | 板楼,63人关注 / 一年前发布,41万,单价7593元/平米
标准套一，上抬式小区，物业环境好。,中森光华1号 ,温江,1室1厅 | 50.44平米 | 东北 | 简装 | 高楼层(共26层) | 2012年建 | 板塔结合,377人关注 / 9个月以前发布,48万,单价9517元/平米
标准套一，上抬式小区，物业环境好。,中森光华1号 ,温江,1室1厅 | 48.1平米 | 东北 | 简装 | 高楼层(共26层) | 2012年建 | 板塔结合,16人关注 / 9个月以前发布,51万,单价10603元/平米
格凌兰清水套三，户型方正，采光好小区中庭很安静,格凌兰 ,温江,3室2厅 | 105平米 | 西 北 | 毛坯 | 中楼层(共32层) | 2016年建 | 板塔结合,53人关注 / 9个月以前发布,154.5万,单价14715元/平米
蓝光香境 舒适大套三双卫 客厅挑高户型  交通便利,蓝光香境 ,温江,3室2厅 | 100.28平米 | 西北 | 毛坯 | 高楼层(共27层) | 2008年建 | 板塔结合,60人关注 / 9个月以前发布,180万,单价17950元/平米
合能珍宝 清水套二  户型方正 对中庭 采光不错,合能珍宝琥珀 ,温江,2室1厅 | 67.69平米 | 东 | 毛坯 | 低楼层(共34层) | 2014年建 | 板塔结合,68人关注 / 8个月以前发布,88万,单价13001元/平米
满两年，电梯中层清水大套三，德通桥头，庆丰,格澜威尔 ,温江,3室1厅 | 124.36平米 | 东南 | 毛坯 | 低楼层(共18层) | 2013年建 | 板塔结合,11人关注 / 7个月以前发布,132万,单价10615元/平米
标准套一，上抬式小区，物业环境好。,中森光华1号 ,温江,1室1厅 | 50.48平米 | 东北 | 简装 | 中楼层(共26层) | 2012年建 | 板塔结合,32人关注 / 7个月以前发布,50万,单价9905元/平米
满两年，套三改套四，实用性强，,公园大道 ,温江,3室2厅 | 97.94平米 | 东南 | 精装 | 中楼层(共29层) | 2012年建 | 板塔结合,85人关注 / 6个月以前发布,125万,单价12761元/平米
带100平的大平台，满两年！！！,洲际银海湾 ,温江,3室2厅 | 111.61平米 | 东南 | 毛坯 | 低楼层(共29层) | 2014年建 | 板塔结合,92人关注 / 3个月以前发布,183万,单价16397元/平米
精装套二，户型方正，满两年.................,西班牙森林二期 ,温江,2室1厅 | 61.39平米 | 北 | 精装 | 低楼层(共11层) | 2014年建 | 板塔结合,23人关注 / 3个月以前发布,84万,单价13684元/平米
"清水套三单卫,户型方正，采光视野好，中庭不临街。",金河谷五期 ,温江,3室1厅 | 76.54平米 | 东南 | 毛坯 | 中楼层(共34层) | 2016年建 | 板塔结合,7人关注 / 2个月以前发布,110万,单价14372元/平米
光华大道沿线 清水大套二采光好,光华国际 ,温江,2室2厅 | 96.91平米 | 东北 | 毛坯 | 高楼层(共30层) | 2013年建 | 板塔结合,26人关注 / 2个月以前发布,107万,单价11042元/平米
套三双卫 采光好 户型方正 楼层适中,中森光华1号 ,温江,3室1厅 | 86.3平米 | 东南 西北 | 其他 | 中楼层(共30层) | 2012年建 | 板塔结合,18人关注 / 1个月以前发布,135万,单价15644元/平米
金强大学城  装修套二 拎包入住,金强大学城 ,温江,2室2厅 | 83.3平米 | 西南 | 精装 | 低楼层(共18层) | 2009年建 | 板塔结合,41人关注 / 一年前发布,86万,单价10325元/平米
蓝润光华春天 套二双卫装修低楼层,蓝润光华春天B区 ,温江,2室2厅 | 71.01平米 | 东北 | 精装 | 低楼层(共26层) | 2017年建 | 板塔结合,30人关注 / 一年前发布,91.5万,单价12886元/平米
花样年花样城 小高层 简单装修 标准套二,花样年花样城 ,温江,2室1厅 | 83.75平米 | 东南 | 简装 | 高楼层(共13层) | 2009年建 | 板塔结合,18人关注 / 一年前发布,80万,单价9553元/平米
芙蓉田园小区 2室2厅 带产权车位和50㎡平台,芙蓉田园 ,温江,2室2厅 | 79.65平米 | 北 | 简装 | 高楼层(共25层)  | 塔楼,24人关注 / 一年前发布,103万,单价12932元/平米
西财学府尚郡  清水套四  跃层  满两年,西财学府尚郡 ,温江,4室2厅 | 247.85平米 | 南 | 毛坯 | 低楼层(共11层) | 2013年建 | 板楼,43人关注 / 一年前发布,195万,单价7868元/平米
静水香榭 精装套五顶跃带大花园,静水香榭 ,温江,5室2厅 | 151平米 | 南 | 简装 | 高楼层(共6层) | 2008年建 | 板塔结合,49人关注 / 一年前发布,113万,单价7484元/平米
洋房一跃二、户型方正、采光好、清水房、满二年,依云 ,温江,4室1厅 | 166.07平米 | 南 | 毛坯 | 低楼层(共5层) | 2007年建 | 板楼,14人关注 / 一年前发布,290万,单价17463元/平米
花样年花样城 套三 简装 低楼层,花样年花样城 ,温江,3室2厅 | 89.11平米 | 南 | 简装 | 低楼层(共13层) | 2009年建 | 板塔结合,98人关注 / 一年前发布,74万,单价8305元/平米
光华国际套二，简单装修，拎包入住,光华国际 ,温江,2室1厅 | 91.43平米 | 东南 | 简装 | 低楼层(共30层) | 2013年建 | 板塔结合,17人关注 / 一年前发布,109.8万,单价12010元/平米
精装修没有住过，中间楼层视野采光好,花样年花样城 ,温江,3室2厅 | 84平米 | 南 | 精装 | 中楼层(共25层) | 2015年建 | 板塔结合,95人关注 / 一年前发布,84万,单价10000元/平米
舒适套一 通透户型 采光充足 交通便利,公园大道 ,温江,1室1厅 | 52.46平米 | 西 | 毛坯 | 中楼层(共29层) | 2012年建 | 板塔结合,64人关注 / 一年前发布,60万,单价11438元/平米
春江青龙湾装修大套三，户型方正,春江青龙湾 ,温江,3室2厅 | 122.71平米 | 西北 | 精装 | 低楼层(共6层) | 2012年建 | 板楼,51人关注 / 11个月以前发布,82万,单价6683元/平米
离万盛站地铁口2000米，明厨明卫套一,书香秀筑 ,温江,1室0厅 | 33.8平米 | 东南 | 简装 | 中楼层(共11层) | 2008年建 | 板楼,76人关注 / 11个月以前发布,27万,单价7989元/平米
和音晶座小区 交通便利 小区环境干净舒适 适合居住,和音晶座 ,温江,2室2厅 | 95.12平米 | 南 | 毛坯 | 低楼层(共18层) | 2009年建 | 板塔结合,2人关注 / 10个月以前发布,90万,单价9462元/平米
柳城阳光装修套二   户型方正 电梯房,柳城阳光 ,温江,2室1厅 | 71.46平米 | 东南 | 简装 | 低楼层(共11层) | 2007年建 | 板楼,47人关注 / 10个月以前发布,65万,单价9096元/平米
朝阳时代西锦  套二 简单装修,朝阳时代西锦 ,温江,2室2厅 | 83.51平米 | 西 | 简装 | 高楼层(共33层) | 2014年建 | 板塔结合,134人关注 / 10个月以前发布,93.5万,单价11197元/平米
地铁口旁公园大道简装套二跃层。,公园大道 ,温江,2室2厅 | 96.5平米 | 东南 | 简装 | 低楼层(共12层) | 2012年建 | 板塔结合,104人关注 / 10个月以前发布,105万,单价10881元/平米
8号公馆带入户花园电梯小高层，清水套三双卫。,8号公馆 ,温江,3室2厅 | 122.68平米 | 西南 | 毛坯 | 中楼层(共8层) | 2012年建 | 板塔结合,78人关注 / 10个月以前发布,170万,单价13858元/平米
花样年，套二清水对中庭，朝南，全中庭视野,花样年花样城 ,温江,2室2厅 | 79.4平米 | 西南 | 毛坯 | 中楼层(共33层) | 2014年建 | 板塔结合,41人关注 / 10个月以前发布,70万,单价8817元/平米
鹭湖宫六区B组团 3室2厅 107万,鹭湖宫六区B组团 ,温江,3室2厅 | 85.5平米 | 东南 | 精装 | 高楼层(共23层) | 2015年建 | 塔楼,23人关注 / 10个月以前发布,107万,单价12515元/平米
合能珍宝琥珀三期改善大套四3卫,合能珍宝琥珀三期 ,温江,4室2厅 | 169.31平米 | 东南 南 | 毛坯 | 中楼层(共31层)  | 板塔结合,15人关注 / 一年前发布,210万,单价12404元/平米
中铁瑞景澜庭一楼带前后花园带地下室精装修套四双卫,中铁瑞景澜庭 ,温江,4室2厅 | 206平米 | 东南 | 精装 | 6层 | 2012年建 | 板楼,243人关注 / 一年前发布,286万,单价13884元/平米
大跃层楼顶花园洋房精致装修拎包入住,江南房子 ,温江,3室2厅 | 219.76平米 | 东南 | 精装 | 高楼层(共4层) | 2006年建 | 板楼,7人关注 / 30天以前发布,268万,单价12196元/平米
中间楼层标准套四，房东自住，保养超好，诚心出售,信合花园 ,温江,4室2厅 | 154.51平米 | 东南 | 简装 | 低楼层(共3层)  | 暂无数据,21人关注 / 30天以前发布,115万,单价7443元/平米
