描述,位置信息,区域,房屋信息,关注信息,总价,单价
三合嘉园  装修标     准套二,三合嘉苑 ,新都,2室1厅 | 89.26平米 | 东 | 其他 | 低楼层(共11层)  | 板楼,8人关注 / 3个月以前发布,76.7万,单价8593元/平米
悉尼湾套二双卫，外带六十平米大平台,汇融悉尼湾库吉岛一期 ,新都,2室1厅 | 92.96平米 | 南 北 | 简装 | 低楼层(共26层) | 2010年建 | 板塔结合,0人关注 / 3个月以前发布,165万,单价17750元/平米
大丰天街旁 清水套二 带大阳台 户型方正朝南,五岳合福地广场 ,新都,2室1厅 | 81.22平米 | 南 | 毛坯 | 中楼层(共27层) | 2013年建 | 板塔结合,2人关注 / 3个月以前发布,105万,单价12928元/平米
学府苑(新都) 1室1厅 46万,学府苑(新都) ,新都,1室1厅 | 52.91平米 | 东 | 其他 | 高楼层(共18层) | 2008年建 | 板楼,6人关注 / 3个月以前发布,46万,单价8695元/平米
北新润苑二期 圣劳伦斯 居家小户型套三,北新润苑二期 ,新都,2室2厅 | 78.41平米 | 西 | 精装 | 低楼层(共18层) | 2012年建 | 板塔结合,17人关注 / 3个月以前发布,96万,单价12244元/平米
圣采泊尚  有装修套二  满两年,圣采泊尚 ,新都,2室1厅 | 64.22平米 | 北 | 精装 | 低楼层(共30层)  | 板塔结合,42人关注 / 3个月以前发布,95万,单价14793元/平米
博雅新城C区套二有装修，拎包入住,博雅新城C区 ,新都,2室1厅 | 62.08平米 | 西南 | 精装 | 中楼层(共27层) | 2013年建 | 板塔结合,65人关注 / 3个月以前发布,73万,单价11760元/平米
舒适大套二，满二，简装，价格合适，可谈,毗河雅苑 ,新都,2室2厅 | 96.74平米 | 南 北 | 毛坯 | 高楼层(共6层)  | 暂无数据,13人关注 / 3个月以前发布,60.4万,单价6244元/平米
精致两房，享城市观景台，视野开阔,和信天骄府 ,新都,2室2厅 | 67.94平米 | 西 | 其他 | 高楼层(共33层) | 2012年建 | 塔楼,4人关注 / 2个月以前发布,72万,单价10598元/平米
石油大学旁精装套三，保养好可拎包入住,龙家湾巷287号 ,新都,3室1厅 | 117.9平米 | 南 | 精装 | 高楼层(共6层)  | 板楼,25人关注 / 2个月以前发布,77万,单价6531元/平米
老城区 永辉旁 不临街 精装修拎包入住，85万带回家,蓝山晓筑 ,新都,2室2厅 | 86.21平米 | 南 | 其他 | 中楼层(共6层)  | 板塔结合,1人关注 / 2个月以前发布,84.6万,单价9814元/平米
精装修婚房，拎包入住，视野宽阔，采光充足,丽水金都 ,新都,2室2厅 | 92.65平米 | 南 | 其他 | 高楼层(共24层)  | 塔楼,7人关注 / 2个月以前发布,92万,单价9930元/平米
两室两厅，户型方正，采光好，地段好。,思学园博仕楼 ,新都,2室2厅 | 72.19平米 | 南 | 简装 | 高楼层(共18层)  | 板楼,22人关注 / 2个月以前发布,60万,单价8312元/平米
精装套二装修保养良好家具家电齐全拎包入住,北欧印象 ,新都,2室2厅 | 78.51平米 | 北 | 其他 | 高楼层(共32层) | 2014年建 | 板塔结合,3人关注 / 2个月以前发布,106万,单价13502元/平米
锦尚阁 大套二 户型方正采光好,锦尚阁 ,新都,2室2厅 | 83.28平米 | 东南 | 其他 | 高楼层(共11层)  | 板塔结合,3人关注 / 2个月以前发布,85万,单价10207元/平米
保利公园198玫瑰郡 清水套二 看房方便,保利公园198玫瑰郡 ,新都,2室1厅 | 88.3平米 | 南 东南 | 毛坯 | 中楼层(共18层) | 2010年建 | 塔楼,18人关注 / 2个月以前发布,100万,单价11326元/平米
精装修 两居室 朝南  带花园,保利城二期 ,新都,2室2厅 | 73.51平米 | 南 | 其他 | 低楼层(共14层) | 2014年建 | 板楼,3人关注 / 2个月以前发布,128.3万,单价17454元/平米
南丰花园大套二，中间楼层采光好,南丰花园 ,新都,2室2厅 | 108.82平米 | 西南 | 其他 | 中楼层(共5层) | 2016年建 | 板楼,11人关注 / 2个月以前发布,72万,单价6617元/平米
爱立方套二简装环境很好采光很好,爱立方 ,新都,2室1厅 | 67.37平米 | 南 北 | 简装 | 高楼层(共18层) | 2012年建 | 塔楼,29人关注 / 2个月以前发布,70.8万,单价10510元/平米
地铁口  顶跃带花园  精装修套三,香荷名居 ,新都,3室2厅 | 127.13平米 | 西南 | 其他 | 高楼层(共6层)  | 板楼,11人关注 / 2个月以前发布,111万,单价8732元/平米
橄榄郡 卧室和客厅带双阳台，小区植被茂盛,橄榄郡 ,新都,2室2厅 | 91平米 | 东南 | 其他 | 低楼层(共6层) | 2008年建 | 板楼,2人关注 / 2个月以前发布,100万,单价10990元/平米
清水房 诚心出 通透户型，视野宽阔，采光充足,香域中央 ,新都,2室1厅 | 75.52平米 | 东 | 其他 | 中楼层(共26层)  | 塔楼,0人关注 / 2个月以前发布,85万,单价11256元/平米
天旭逸城二期，户型方正，房东诚心出售,天旭逸城二期 ,新都,1室1厅 | 64.55平米 | 南 | 其他 | 低楼层(共14层)  | 平房,2人关注 / 2个月以前发布,50万,单价7746元/平米
爱立方中高层精装套二价格可以商议,爱立方 ,新都,2室2厅 | 68.52平米 | 西南 | 精装 | 高楼层(共18层) | 2012年建 | 塔楼,19人关注 / 2个月以前发布,79万,单价11530元/平米
房子居家装修套二，采光好，拎包入住,保利城一期 ,新都,2室2厅 | 73.01平米 | 南 | 精装 | 低楼层(共18层) | 2014年建 | 板塔结合,55人关注 / 2个月以前发布,96万,单价13149元/平米
圣采泊尚小区内装修标准套二出售中,圣采泊尚 ,新都,2室2厅 | 64.17平米 | 北 | 精装 | 中楼层(共30层) | 2016年建 | 板塔结合,22人关注 / 2个月以前发布,96万,单价14961元/平米
此房满五年，户型方正，格局无浪费，中高楼层，采光好,锦绣香城 ,新都,2室1厅 | 87.5平米 | 南 | 其他 | 中楼层(共26层) | 2011年建 | 板楼,9人关注 / 2个月以前发布,89万,单价10172元/平米
英伦世家电梯小高层中间楼层大套二诚心出售,英伦世家 ,新都,2室1厅 | 92.01平米 | 东南 | 简装 | 中楼层(共11层) | 2007年建 | 塔楼,2人关注 / 2个月以前发布,85万,单价9239元/平米
地铁口 商场旁 公园旁 装修未入住 享受型大套二,汇融悉尼湾库吉岛二期 ,新都,2室1厅 | 93.78平米 | 东 | 其他 | 低楼层(共26层) | 2008年建 | 板塔结合,4人关注 / 2个月以前发布,120万,单价12796元/平米
北3.5环通透户型，满二年，简约装,润禾花园 ,新都,2室2厅 | 84平米 | 东 西 | 精装 | 中楼层(共24层) | 2013年建 | 塔楼,2人关注 / 2个月以前发布,105万,单价12500元/平米
三合嘉苑  采光好 日常生活方便 诚心出售,三合嘉苑 ,新都,1室1厅 | 52平米 | 西南 | 其他 | 中楼层(共11层)  | 板楼,17人关注 / 1个月以前发布,43.5万,单价8366元/平米
体育场、桂湖公园近，大套二，户型方正,西城家园(新都) ,新都,2室2厅 | 80.19平米 | 东 | 简装 | 高楼层(共6层)  | 暂无数据,9人关注 / 1个月以前发布,60万,单价7483元/平米
学府苑(新都) 1室1厅 48万,学府苑(新都) ,新都,1室1厅 | 59平米 | 西南 | 简装 | 高楼层(共16层) | 2008年建 | 板楼,12人关注 / 1个月以前发布,48万,单价8136元/平米
110平大套二，顶跃露台，框架结构,维也纳花园一期 ,新都,2室2厅 | 110.8平米 | 东 | 简装 | 高楼层(共6层) | 2009年建 | 板楼,19人关注 / 1个月以前发布,87.5万,单价7898元/平米
我的大学 户型方正 采光好 小区环境优美,我的大学 ,新都,2室1厅 | 41.35平米 | 西北 | 简装 | 高楼层(共27层)  | 板塔结合,20人关注 / 1个月以前发布,51万,单价12334元/平米
中铁十三局套二房屋房东诚心出售,中铁十三局住宅小区 ,新都,2室2厅 | 75.66平米 | 东南 | 简装 | 高楼层(共16层)  | 塔楼,1人关注 / 1个月以前发布,74万,单价9781元/平米
房子配套成熟，小区环境好，房东爽快房子保养好。,北新润苑一期 ,新都,2室2厅 | 77.81平米 | 东北 | 精装 | 高楼层(共18层) | 2012年建 | 板塔结合,11人关注 / 1个月以前发布,97万,单价12467元/平米
润扬双河鹭岛 清水套二 电梯小高层,润扬双河鹭岛 ,新都,2室1厅 | 97.1平米 | 东 | 其他 | 中楼层(共33层) | 2012年建 | 板楼,14人关注 / 1个月以前发布,104万,单价10711元/平米
正朝南，精装二居室 家乐福旁边 保养极好 可拎包入住,交大数字三区 ,新都,2室2厅 | 70.39平米 | 南 | 精装 | 低楼层(共18层)  | 塔楼,7人关注 / 1个月以前发布,96万,单价13639元/平米
套二户型，格局优良，采光好，交通便利。,爱立方 ,新都,2室1厅 | 81.34平米 | 西南 | 简装 | 低楼层(共18层) | 2012年建 | 塔楼,2人关注 / 1个月以前发布,81.5万,单价10020元/平米
锦绣香城 户型方正 采光好 生活便利,锦绣香城 ,新都,2室1厅 | 92.23平米 | 东 | 简装 | 高楼层(共26层) | 2011年建 | 板楼,6人关注 / 1个月以前发布,88万,单价9542元/平米
状元街二巷19号+标准套二+简单装修,状元街二巷19号 ,新都,2室1厅 | 84.56平米 | 南 | 简装 | 中楼层(共7层)  | 板楼,11人关注 / 1个月以前发布,59万,单价6978元/平米
北欧知识城二期，中间楼层套二装修保养好,北欧知识城二期 ,新都,2室1厅 | 76.12平米 | 西南 | 精装 | 中楼层(共34层) | 2015年建 | 板塔结合,31人关注 / 1个月以前发布,81万,单价10642元/平米
汇融悉尼湾达令港 2室1厅 119.8万,汇融悉尼湾达令港 ,新都,2室1厅 | 91.77平米 | 西 | 其他 | 中楼层(共32层) | 2013年建 | 板塔结合,3人关注 / 1个月以前发布,119.8万,单价13055元/平米
博雅新城经典套二 户型方正，中间楼层,博雅新城E区 ,新都,2室2厅 | 87.38平米 | 东 | 简装 | 中楼层(共27层) | 2011年建 | 板塔结合,4人关注 / 1个月以前发布,88万,单价10071元/平米
中装大套二 中庭位置 采光极好 看房方,锦绣香城 ,新都,2室2厅 | 91.86平米 | 东南 | 其他 | 高楼层(共26层) | 2011年建 | 板楼,1人关注 / 1个月以前发布,102万,单价11104元/平米
思学园小区 户型方正 采光好 小区环境优美,思学园小区 ,新都,1室1厅 | 48.79平米 | 南 | 简装 | 高楼层(共6层) | 2000年建 | 板塔结合,12人关注 / 1个月以前发布,37万,单价7584元/平米
竹韵新馆  大套二  中间楼层 出售,竹韵新馆 ,新都,2室1厅 | 78.64平米 | 西 | 简装 | 中楼层(共5层) | 2000年建 | 板楼,7人关注 / 1个月以前发布,66万,单价8393元/平米
三合嘉苑 标准户型 小区绿化好 采光好,三合嘉苑 ,新都,2室2厅 | 82.62平米 | 东南 | 简装 | 中楼层(共11层) | 2008年建 | 板楼,4人关注 / 1个月以前发布,73万,单价8836元/平米
英伦世家 2室2厅 92万,英伦世家 ,新都,2室2厅 | 92平米 | 东南 | 简装 | 中楼层(共11层) | 2007年建 | 塔楼,0人关注 / 1个月以前发布,92万,单价10000元/平米
开元国际精装修套二，地铁口交通方便,开元国际 ,新都,2室2厅 | 78.8平米 | 东北 | 其他 | 高楼层(共26层) | 2012年建 | 板塔结合,4人关注 / 1个月以前发布,103万,单价13072元/平米
融创凯旋公馆精装套二 户型方正 采光充足 视野开阔,融创凯旋公馆 ,新都,2室1厅 | 55.58平米 | 东南 | 其他 | 高楼层(共30层) | 2016年建 | 板塔结合,4人关注 / 1个月以前发布,75万,单价13495元/平米
保利公园 改善套五 看房方便 视野开阔,保利公园198蔷薇郡 ,新都,5室2厅 | 189.21平米 | 西南 | 毛坯 | 高楼层(共27层) | 2012年建 | 塔楼,2人关注 / 1个月以前发布,260万,单价13742元/平米
标准套二，清水房可以根据自己喜欢的风格来装修,信地兰卡威 ,新都,2室2厅 | 74.82平米 | 西北 | 毛坯 | 低楼层(共18层)  | 板塔结合,6人关注 / 31天以前发布,68万,单价9089元/平米
汇融悉尼湾库吉岛一期 3室2厅 128万,汇融悉尼湾库吉岛一期 ,新都,3室2厅 | 106.06平米 | 南 | 精装 | 低楼层(共26层) | 2008年建 | 板塔结合,10人关注 / 28天以前发布,128万,单价12069元/平米
大套四  总价低 实得面积大 随时看房,莱茵北郡二期 ,新都,4室1厅 | 134.23平米 | 东南 | 简装 | 低楼层(共11层)  | 板塔结合,5人关注 / 28天以前发布,137万,单价10207元/平米
标准套二，客厅带阳台，竖厅结构,北新润苑一期 ,新都,2室1厅 | 77.81平米 | 北 | 简装 | 中楼层(共18层) | 2012年建 | 板塔结合,8人关注 / 26天以前发布,93万,单价11953元/平米
户型方正，低楼层，公摊小，标准大套四。,东环路47号 ,新都,4室1厅 | 193.68平米 | 南 | 其他 | 高楼层(共6层) | 2007年建 | 板塔结合,3人关注 / 26天以前发布,95万,单价4905元/平米
地铁口套二精装 拎包入住 成熟商圈,富力桃园A区 ,新都,2室1厅 | 87.65平米 | 北 | 简装 | 低楼层(共32层) | 2015年建 | 板楼,19人关注 / 24天以前发布,92.8万,单价10588元/平米
香樟林中间楼层大套四居家装修诚心出售,香樟林 ,新都,4室1厅 | 158.99平米 | 南 | 简装 | 中楼层(共6层) | 2004年建 | 板楼,10人关注 / 21天以前发布,138万,单价8680元/平米
旺府豪庭 2室1厅 86万,旺府豪庭 ,新都,2室1厅 | 72.78平米 | 东 | 其他 | 低楼层(共18层) | 2012年建 | 塔楼,2人关注 / 20天以前发布,86万,单价11817元/平米
博雅新城简装套二 无改动有客厅阳台,博雅新城A区 ,新都,2室1厅 | 87.97平米 | 北 | 简装 | 低楼层(共27层) | 2013年建 | 塔楼,0人关注 / 17天以前发布,95万,单价10800元/平米
精装套二户型方正无浪费 急售 满2年,状元府邸(新都) ,新都,2室1厅 | 97.07平米 | 东 | 精装 | 高楼层(共6层)  | 板楼,4人关注 / 16天以前发布,87.8万,单价9046元/平米
传化国际新城精装套二   诚心出售,传化国际新城 ,新都,2室1厅 | 69.92平米 | 西南 | 精装 | 高楼层(共9层) | 2015年建 | 板塔结合,5人关注 / 15天以前发布,74.7万,单价10684元/平米
保利品质 大套三 朝南 对中庭,保利城一期 ,新都,3室2厅 | 131.78平米 | 南 | 其他 | 低楼层(共19层) | 2014年建 | 板塔结合,1人关注 / 15天以前发布,170万,单价12901元/平米
此房产权登记时间已经满两年了，装修新，可随时看房,御城 ,新都,2室1厅 | 69.93平米 | 东 | 其他 | 低楼层(共26层) | 2009年建 | 塔楼,14人关注 / 15天以前发布,66万,单价9439元/平米
博雅新城清水套二  房东诚心出售,博雅新城A区 ,新都,2室1厅 | 77.78平米 | 东南 | 毛坯 | 低楼层(共27层)  | 塔楼,2人关注 / 15天以前发布,80万,单价10286元/平米
橄榄郡简装套一，满两年，位置好,橄榄郡 ,新都,1室1厅 | 54平米 | 东南 | 简装 | 低楼层(共23层) | 2008年建 | 板楼,0人关注 / 15天以前发布,65万,单价12038元/平米
标准套三，地理位置好，看房方便,经典魅力 ,新都,3室2厅 | 109.09平米 | 东北 | 其他 | 低楼层(共3层) | 2007年建 | 板楼,1人关注 / 13天以前发布,90万,单价8251元/平米
洋房套二  朝南  采光好 看房方便！,润扬北城1号 ,新都,2室1厅 | 78.5平米 | 南 | 毛坯 | 高楼层(共11层) | 2013年建 | 塔楼,1人关注 / 12天以前发布,110万,单价14013元/平米
满二，地铁口，户型方正，正对中庭，中间楼,御城 ,新都,2室1厅 | 72.37平米 | 东 | 其他 | 低楼层(共26层) | 2009年建 | 塔楼,1人关注 / 12天以前发布,90万,单价12437元/平米
新都国际广场二期 2室1厅 90万,新都国际广场二期 ,新都,2室1厅 | 86.66平米 | 南 | 其他 | 低楼层(共29层)  | 塔楼,3人关注 / 12天以前发布,90万,单价10386元/平米
清水大套二 户型方正 采光好 地铁口,成怡嘉苑 ,新都,2室1厅 | 93.63平米 | 南 | 其他 | 中楼层(共26层)  | 塔楼,0人关注 / 12天以前发布,100万,单价10681元/平米
北欧知识城一期清水套二视野开阔,北欧知识城一期 ,新都,2室2厅 | 79.63平米 | 北 | 毛坯 | 低楼层(共34层)  | 板塔结合,11人关注 / 12天以前发布,78万,单价9796元/平米
多层套二，简单装修，楼层好，位置好,状元街二巷36号 ,新都,2室1厅 | 65.5平米 | 西北 | 精装 | 中楼层(共5层)  | 暂无数据,3人关注 / 11天以前发布,46万,单价7023元/平米
御城    装修套二  满五唯一,御城 ,新都,2室1厅 | 77.9平米 | 东 | 精装 | 低楼层(共26层) | 2009年建 | 塔楼,0人关注 / 10天以前发布,85万,单价10912元/平米
庆光小区 2室1厅 42万,庆光小区 ,新都,2室1厅 | 56.43平米 | 东南 | 其他 | 7层  | 暂无数据,0人关注 / 10天以前发布,42万,单价7443元/平米
庆光小区 1室1厅 35.4万,庆光小区 ,新都,1室1厅 | 54平米 | 东南 | 其他 | 中楼层(共7层)  | 板塔结合,3人关注 / 10天以前发布,35.4万,单价6556元/平米
川音嘉苑-标间-户型方正，采光好..........,川音嘉苑 ,新都,1室0厅 | 37.94平米 | 南 | 简装 | 低楼层(共11层) | 2010年建 | 板塔结合,1人关注 / 9天以前发布,35万,单价9226元/平米
明新国际精装修旁有斑竹园中 学  商贸城  拎包入住,明新国际新城 ,新都,2室1厅 | 82.5平米 | 东 | 精装 | 低楼层(共17层) | 2013年建 | 板塔结合,3人关注 / 9天以前发布,76万,单价9213元/平米
华逸花园新都苑 1室1厅 42万,华逸花园新都苑 ,新都,1室1厅 | 51.44平米 | 东南 | 其他 | 低楼层(共6层)  | 板楼,0人关注 / 8天以前发布,42万,单价8165元/平米
优品道 三居室 双卫户型..............,城北优品道 ,新都,3室2厅 | 95.92平米 | 北 | 毛坯 | 高楼层(共32层) | 2017年建 | 塔楼,64人关注 / 一年前发布,120万,单价12511元/平米
中洲 白鹭郡 简装套三 三阳台,中洲·中央公园 ,新都,3室1厅 | 109.81平米 | 东南 | 简装 | 低楼层(共24层) | 2017年建 | 板楼,2人关注 / 8个月以前发布,140万,单价12750元/平米
三室两厅双卫一厨精装修带暖气片,博雅新城D区 ,新都,3室2厅 | 119.79平米 | 北 | 精装 | 中楼层(共6层) | 2012年建 | 板楼,4人关注 / 27天以前发布,128万,单价10686元/平米
汇融广场  精装标准套三   对中庭  正朝南,汇融广场 ,新都,3室1厅 | 85.35平米 | 南 | 精装 | 中楼层(共33层)  | 板塔结合,7人关注 / 24天以前发布,132万,单价15466元/平米
融创凯旋东岸 ， 标准的套三户型,融创凯旋东岸 ,新都,3室2厅 | 79平米 | 南 北 | 简装 | 中楼层(共34层)  | 塔楼,3人关注 / 23天以前发布,110万,单价13925元/平米
精装套三双卫带6个平米大阳台 朝南对中庭 采光好,汇融悉尼湾库吉岛一期 ,新都,3室1厅 | 106.06平米 | 南 | 精装 | 中楼层(共26层) | 2010年建 | 板塔结合,2人关注 / 23天以前发布,145万,单价13672元/平米
蓝光花满庭二期精装套三高楼层采光充足,蓝光花满庭二期 ,新都,4室2厅 | 88.57平米 | 西 | 精装 | 高楼层(共33层) | 2015年建 | 塔楼,10人关注 / 19天以前发布,120万,单价13549元/平米
堤亚纳河谷洋房 带地暖 新风系统 精装修拎包入住,堤亚纳河谷 ,新都,4室1厅 | 132平米 | 南 | 精装 | 低楼层(共6层)  | 板楼,1人关注 / 16天以前发布,238万,单价18031元/平米
新都商贸城旁 北欧知识城二期 精装套四 拎包入住,北欧知识城一期 ,新都,4室2厅 | 127.82平米 | 东北 | 简装 | 高楼层(共34层) | 2013年建 | 板塔结合,9人关注 / 一年前发布,155万,单价12127元/平米
北斗七星城 3室2厅2卫 采光充足,北斗七星城 ,新都,3室2厅 | 136.69平米 | 南 | 毛坯 | 28层 | 2016年建 | 板塔结合,29人关注 / 一年前发布,170万,单价12437元/平米
清水标准套三双卫大户型，带6个平米阳台,汇融悉尼湾库吉岛一期 ,新都,3室2厅 | 107.17平米 | 南 | 毛坯 | 高楼层(共26层) | 2010年建 | 板塔结合,22人关注 / 一年前发布,128万,单价11944元/平米
电梯房+八二一+大套三户型方正,八二一小区 ,新都,3室2厅 | 116.47平米 | 东 | 毛坯 | 低楼层(共18层) | 2009年建 | 暂无数据,41人关注 / 一年前发布,91万,单价7814元/平米
九形道套三双卫户型，朝南采光好，带一个大平台,九形道 ,新都,4室2厅 | 112.36平米 | 东南 | 简装 | 低楼层(共27层) | 2012年建 | 板楼,20人关注 / 一年前发布,135万,单价12015元/平米
雄飞北尚广场 ，套一单卫，有装修,雄飞北尚广场 ,新都,1室1厅 | 56.01平米 | 北 | 精装 | 中楼层(共26层) | 2015年建 | 板塔结合,62人关注 / 一年前发布,69.8万,单价12463元/平米
保利198蔷薇郡精装套二带小露台,保利公园198蔷薇郡 ,新都,2室2厅 | 80.68平米 | 西南 | 精装 | 低楼层(共27层) | 2012年建 | 塔楼,18人关注 / 一年前发布,115万,单价14254元/平米
精装大套二，满二朝南，采光好视野无遮挡,富力桃园B区 ,新都,2室2厅 | 84.5平米 | 西南 | 精装 | 高楼层(共32层) | 2015年建 | 板塔结合,52人关注 / 11个月以前发布,95万,单价11243元/平米
天晨花溪碧大套三电梯房好楼层适合带孩子,天晨花溪碧 ,新都,3室2厅 | 89.62平米 | 南 | 简装 | 高楼层(共18层) | 2012年建 | 板塔结合,53人关注 / 11个月以前发布,90万,单价10043元/平米
新都人民的公园，低楼层套三房屋出售,人民的公园 ,新都,3室2厅 | 93.58平米 | 东南 | 简装 | 低楼层(共18层) | 2010年建 | 板楼,2人关注 / 一年前发布,130万,单价13892元/平米
天晨花溪碧套三，两个大阳台，视野开阔，,天晨花溪碧 ,新都,3室2厅 | 89.76平米 | 西北 | 简装 | 高楼层(共26层) | 2012年建 | 塔楼,18人关注 / 一年前发布,115万,单价12812元/平米
新都区，老城区毕升路，一楼，套四，真心出售,毕生路62号 ,新都,4室1厅 | 148.47平米 | 南 | 简装 | 低楼层(共6层) | 2002年建 | 板塔结合,19人关注 / 一年前发布,85万,单价5726元/平米
香洲南亭套三6楼带7楼平台带装修,香洲南亭 ,新都,3室2厅 | 112.55平米 | 南 北 | 简装 | 高楼层(共7层) | 2008年建 | 板楼,7人关注 / 一年前发布,106.5万,单价9463元/平米
御城套三双卫，户型方正，采光好，满两年。,御城 ,新都,3室2厅 | 126.2平米 | 东 | 简装 | 中楼层(共18层) | 2009年建 | 塔楼,3人关注 / 一年前发布,130万,单价10302元/平米
带车位  精装套三 面积大 拎包入住泥巴沱风景区,香域中央 ,新都,3室2厅 | 111.28平米 | 西北 | 精装 | 低楼层(共11层)  | 塔楼,7人关注 / 一年前发布,140万,单价12581元/平米
亲河美地 无*税 诚心出售 小高层,亲河美地 ,新都,3室2厅 | 122.28平米 | 西 | 精装 | 中楼层(共6层) | 2006年建 | 板楼,7人关注 / 一年前发布,117万,单价9569元/平米
缤纷翠微湖装修套三 户型方正 视野好,缤纷翠微湖 ,新都,3室2厅 | 89.42平米 | 东南 | 精装 | 高楼层(共31层) | 2014年建 | 板楼,10人关注 / 一年前发布,135万,单价15098元/平米
天晨花溪碧 大套三 单价一万 看房方便,天晨花溪碧 ,新都,3室2厅 | 111.88平米 | 东南 | 简装 | 低楼层(共18层) | 2012年建 | 塔楼,16人关注 / 一年前发布,104万,单价9296元/平米
九形道精装跃层套四两厅双卫+河景房实际使用面积160平,九形道 ,新都,4室2厅 | 87.91平米 | 西 | 精装 | 高楼层(共27层) | 2012年建 | 板楼,16人关注 / 一年前发布,178万,单价20248元/平米
中铁十三局套三带装修住宅诚心出售,中铁十三局住宅小区 ,新都,3室1厅 | 110.2平米 | 西南 | 简装 | 高楼层(共16层) | 2003年建 | 塔楼,14人关注 / 一年前发布,95万,单价8621元/平米
新都花园一期  带屋顶花园  标准大套三出售,新都花园一期 ,新都,3室2厅 | 125.51平米 | 南 | 简装 | 高楼层(共6层) | 2002年建 | 板楼,22人关注 / 一年前发布,97.8万,单价7793元/平米
思学园大套三  居家装修 家具电器齐全,思学园小区 ,新都,3室2厅 | 101.24平米 | 南 | 简装 | 中楼层(共6层)  | 暂无数据,14人关注 / 一年前发布,82万,单价8100元/平米
万科五龙山套三双卫，采光好，视野好，可看五龙山公园,万科五龙山九墅 ,新都,3室2厅 | 134.9平米 | 东南 | 精装 | 中楼层(共21层) | 2013年建 | 板塔结合,14人关注 / 一年前发布,192万,单价14233元/平米
大丰有装修的舒适大三居+双卫+满五,丰盛名苑 ,新都,3室2厅 | 133平米 | 东南 | 精装 | 中楼层(共7层) | 2007年建 | 板楼,102人关注 / 一年前发布,97万,单价7294元/平米
新都花园一期套四双卫 客厅带阳台,新都花园一期 ,新都,4室2厅 | 168.94平米 | 东南 | 简装 | 高楼层(共6层) | 2004年建 | 板楼,4人关注 / 一年前发布,140万,单价8287元/平米
北欧印象对中庭有装修优质大套三,北欧印象 ,新都,3室2厅 | 109.71平米 | 南 | 简装 | 低楼层(共32层) | 2014年建 | 板塔结合,13人关注 / 一年前发布,135万,单价12306元/平米
传化国际新城套三房屋带车位房东诚心出售,传化国际新城 ,新都,4室2厅 | 100.69平米 | 东南 | 简装 | 低楼层(共34层) | 2015年建 | 板塔结合,15人关注 / 一年前发布,108.8万,单价10806元/平米
通透套四、精装顶跃、带大阳台.,学邻名苑 ,新都,4室2厅 | 127.57平米 | 北 | 精装 | 高楼层(共6层) | 2007年建 | 暂无数据,34人关注 / 一年前发布,110万,单价8623元/平米
天元山庄一期，套三双卫，生活方便，配套齐全,天元山庄一期 ,新都,3室2厅 | 119.11平米 | 南 | 简装 | 低楼层(共6层) | 2006年建 | 板楼,12人关注 / 一年前发布,88万,单价7389元/平米
地铁口 简装套三 户型方正 直接入住,开元国际 ,新都,3室1厅 | 92.43平米 | 南 | 简装 | 低楼层(共18层) | 2012年建 | 板塔结合,7人关注 / 11个月以前发布,130万,单价14065元/平米
澳洲湾 清水套三顶跃 电梯洋房，客厅挑高，带屋顶花园,澳洲湾 ,新都,3室2厅 | 114.7平米 | 南 | 毛坯 | 高楼层(共6层) | 2011年建 | 板塔结合,21人关注 / 11个月以前发布,220万,单价19181元/平米
凯旋公馆标准套三，清水房，楼层好,融创凯旋公馆 ,新都,3室2厅 | 70.39平米 | 东 | 毛坯 | 低楼层(共27层) | 2016年建 | 板塔结合,10人关注 / 10个月以前发布,90万,单价12786元/平米
此房坐北朝南 业主诚心卖房 满两年 装修保养不错,汇融悉尼湾达令港 ,新都,3室1厅 | 89.42平米 | 南 | 精装 | 低楼层(共32层) | 2013年建 | 板塔结合,37人关注 / 10个月以前发布,125万,单价13979元/平米
中铁十三局  精装套三 带家具家电 价格可商量！,中铁十三局住宅小区 ,新都,3室2厅 | 109.37平米 | 东南 | 精装 | 中楼层(共16层) | 2003年建 | 塔楼,20人关注 / 10个月以前发布,105万,单价9601元/平米
新都新城区，套三双卫，居家装修。,状元府邸(新都) ,新都,3室2厅 | 126.83平米 | 东南 | 简装 | 高楼层(共6层) | 2005年建 | 板楼,13人关注 / 10个月以前发布,115万,单价9068元/平米
国际商贸城 北欧知识城 精装修套三 拎包入住,北欧知识城二期 ,新都,3室2厅 | 103平米 | 南 北 | 精装 | 低楼层(共31层)  | 板塔结合,11人关注 / 9个月以前发布,128万,单价12428元/平米
北欧知识城二期 4/6洋房中层精装套三 拎包入住,北欧知识城一期 ,新都,3室2厅 | 132.94平米 | 西南 | 精装 | 中楼层(共6层) | 2015年建 | 板塔结合,11人关注 / 9个月以前发布,195万,单价14669元/平米
叠香庄园  顶跃 大套三 精装修 出售,叠香庄园 ,新都,3室2厅 | 108.91平米 | 东 西 | 精装 | 高楼层(共6层) | 2012年建 | 板塔结合,115人关注 / 9个月以前发布,115万,单价10560元/平米
万科双水岸套三双卫精装修洋房，小区环境好。,万科双水岸 ,新都,3室1厅 | 110平米 | 东 | 精装 | 中楼层(共6层) | 2007年建 | 板塔结合,10人关注 / 9个月以前发布,140万,单价12728元/平米
